iter	AUC	Logloss
0	0.6977619331	0.6124897791
1	0.7618247792	0.539506511
2	0.7897353948	0.477272812
3	0.8033089389	0.4258634177
4	0.8047389306	0.3820062876
5	0.8056023348	0.3471848024
6	0.8061328607	0.3146427432
7	0.8152287804	0.2867122887
8	0.8174961757	0.2634541466
9	0.8172682463	0.2440012131
10	0.8241446687	0.225953812
11	0.8270880828	0.2116767519
12	0.8310174416	0.1985240072
13	0.8334527984	0.1878000327
14	0.8340526592	0.1786412488
15	0.8366629768	0.1699105455
16	0.8385866665	0.1622271467
17	0.8403573706	0.156477689
18	0.8426537484	0.1504794887
19	0.8431940092	0.1462940601
20	0.8432023554	0.1425174201
21	0.8436037416	0.1389360196
22	0.8446278933	0.1357727323
23	0.8445473782	0.1330928554
24	0.8446901414	0.130667441
25	0.8455631173	0.1282047572
26	0.8462342382	0.1260570219
27	0.8471164368	0.1243260351
28	0.8477836615	0.1230620465
29	0.8485589195	0.1217359228
30	0.848974187	0.1202181469
31	0.8503775085	0.119188614
32	0.8522133706	0.1174708737
33	0.8549192817	0.1156939869
34	0.8549482034	0.1149280402
35	0.8554553237	0.114149725
36	0.8565579267	0.1130540339
37	0.857985204	0.1123438367
38	0.8587706653	0.1114861214
39	0.858697567	0.1108452203
40	0.8587081953	0.1103443608
41	0.8601119266	0.1095516318
42	0.8607294682	0.1088673067
43	0.8629272593	0.1078843862
44	0.863543291	0.1074409498
45	0.8637416234	0.1071855571
46	0.863836496	0.1068905645
47	0.8646468444	0.1063777098
48	0.8652981695	0.1060480505
49	0.8656279065	0.1057168787
50	0.8657369982	0.1053684135
51	0.8658810455	0.105223371
52	0.8661096844	0.1050315138
53	0.8660265687	0.1049028583
54	0.8662329989	0.1046491775
55	0.8668595014	0.1042674105
56	0.8670614018	0.1040434254
57	0.8672263699	0.1038167178
58	0.8672566442	0.1036181744
59	0.8675343289	0.103417747
60	0.8679765264	0.1032139073
61	0.8680121138	0.1030735062
62	0.8682628438	0.1029652776
63	0.8682395046	0.102835904
64	0.8694526598	0.1024080043
65	0.8693975838	0.1023554749
66	0.8694733529	0.1022556431
67	0.8699922471	0.1020122547
68	0.8702415962	0.1020363083
69	0.8702186211	0.1020114899
70	0.8706226477	0.1018536807
71	0.8705863793	0.1017579808
72	0.8703973796	0.1016695199
73	0.8707376368	0.101485982
74	0.8708074477	0.1013604573
75	0.8707470984	0.101265907
76	0.8709618104	0.1011756959
77	0.8710824237	0.1010546774
78	0.8710283208	0.1010672815
79	0.8711244207	0.1009973778
80	0.8712501916	0.1009265973
81	0.8714297714	0.1008658546
82	0.871541733	0.1008484278
83	0.8716465889	0.1007942734
84	0.8717379656	0.1007449558
85	0.8721633226	0.1006214426
86	0.8723371947	0.1005730611
87	0.8729188738	0.1002946637
88	0.8729575588	0.1001958408
89	0.8729404186	0.1001281586
90	0.8726661293	0.1001416095
91	0.8727710345	0.1000588347
92	0.8728700708	0.09999868874
93	0.8730549827	0.09995935345
94	0.8733686247	0.09979079653
95	0.8736362389	0.09958006223
96	0.8735758402	0.09952386406
97	0.8737594585	0.09939984054
98	0.8739779453	0.09934766821
99	0.8740362289	0.09933191062
100	0.8740117629	0.099305909
101	0.8743789046	0.09913672417
102	0.8744082038	0.09911898306
103	0.8749568013	0.09896832484
104	0.8750786305	0.09893833688
105	0.8752119966	0.09887749013
106	0.8754235825	0.0988350393
107	0.8755964644	0.09878524831
108	0.876250098	0.09857386915
109	0.8764696755	0.09848628436
110	0.8764989785	0.09846980988
111	0.8763771266	0.09842003885
112	0.8766046349	0.09836207891
113	0.8767491888	0.09828749559
114	0.8768627305	0.09825389714
115	0.8771742404	0.09812847387
116	0.8771063528	0.09808779849
117	0.8771223436	0.09806338117
118	0.8771029347	0.09804621687
119	0.8773623163	0.0979720371
120	0.877522417	0.09791007825
121	0.8776742435	0.09787307587
122	0.8776313057	0.09787741386
123	0.8773848741	0.09792231684
124	0.8773224514	0.09794152106
125	0.8770837325	0.09798782961
126	0.8770165241	0.09801969433
127	0.8772052222	0.0979688874
128	0.877248069	0.09794166865
129	0.8774449161	0.09784493844
130	0.8776020728	0.09776657311
131	0.8778137764	0.09764886708
132	0.8782631821	0.09745542643
133	0.8784078554	0.09737288072
134	0.8785970126	0.09730927153
135	0.8785918474	0.09728381403
136	0.8786076939	0.09728411949
137	0.8785637735	0.09729213743
138	0.8787801111	0.09723928317
139	0.8788498348	0.09721170991
140	0.8788774421	0.09720002035
141	0.8791200724	0.09713593752
142	0.8790789555	0.09714328208
143	0.8794041989	0.09706211724
144	0.8793746492	0.09706064813
145	0.8795317225	0.09701013092
146	0.8795986104	0.09700997208
147	0.8797141457	0.09696387295
148	0.8799950324	0.09689780233
149	0.8800506679	0.09688121694
150	0.8801198966	0.09683676489
151	0.8800988526	0.09683906959
152	0.8800430349	0.09680801294
153	0.8801991066	0.09674892741
154	0.8803691129	0.09667246231
155	0.8805519648	0.0965986631
156	0.8805730847	0.09656351428
157	0.8806721627	0.09651048034
158	0.8809006612	0.09643661336
159	0.8810373885	0.09636738689
160	0.881300433	0.0962822994
161	0.8814320464	0.09623589028
162	0.8816314979	0.09620077763
163	0.8815930367	0.09625389503
164	0.8817463086	0.09618612824
165	0.8818742231	0.09616903063
166	0.8820501627	0.09611013045
167	0.8821559633	0.0960771667
168	0.882128117	0.09606759829
169	0.882235272	0.09602061389
170	0.8823921328	0.09595188631
171	0.8825505263	0.0958909439
172	0.8824818971	0.09588866025
173	0.8824671204	0.0958572187
174	0.8824364724	0.09586658451
175	0.8823740308	0.09585873905
